	country	date	total_tests	daily_increase	total_tests_per_million	daily_increase_per_million	unit
370	Philippines	2020-03-02					cases tested
371	Philippines	2020-03-03					cases tested
372	Philippines	2020-03-04					cases tested
373	Philippines	2020-03-05	629.0		5.73364201049893		cases tested
374	Philippines	2020-03-06					cases tested
375	Philippines	2020-03-07					cases tested
376	Philippines	2020-03-08					cases tested
377	Philippines	2020-03-09					cases tested
378	Philippines	2020-03-10					cases tested
379	Philippines	2020-03-11					cases tested
380	Philippines	2020-03-12	717.0		6.5358049626832		cases tested
381	Philippines	2020-03-13					cases tested
382	Philippines	2020-03-14					cases tested
383	Philippines	2020-03-15	850.0		7.7481648790526		cases tested
384	Philippines	2020-03-16					cases tested
385	Philippines	2020-03-17	1026.0		9.35249078342114		cases tested
386	Philippines	2020-03-18					cases tested
387	Philippines	2020-03-19					cases tested
388	Philippines	2020-03-20	1267.0		11.5493234138349		cases tested
389	Philippines	2020-03-21					cases tested
390	Philippines	2020-03-22					cases tested
391	Philippines	2020-03-23					cases tested
392	Philippines	2020-03-24					cases tested
393	Philippines	2020-03-25	1959.0		17.857241174193		cases tested
394	Philippines	2020-03-26					cases tested
395	Philippines	2020-03-27					cases tested
396	Philippines	2020-03-28	2662.0		24.2654293035742		cases tested
397	Philippines	2020-03-29	3071.0	409.0	27.9936639336124	3.72823463003825	cases tested
398	Philippines	2020-03-30	3251.0	180.0	29.634451790353	1.64078785674055	cases tested
399	Philippines	2020-03-31					cases tested
400	Philippines	2020-04-01					cases tested
401	Philippines	2020-04-02	4724.0		43.0615657513465		cases tested
402	Philippines	2020-04-03	5265.0	541.0	47.9930448096611	4.93147905831466	cases tested
403	South Korea	2020-01-21	11.0		0.213563308658682		cases tested
404	South Korea	2020-01-22	16.0	5.0	0.310637539867173	0.0970742312084917	cases tested
405	South Korea	2020-01-24	25.0		0.485371156042458		cases tested
406	South Korea	2020-01-26	48.0		0.93191261960152		cases tested
407	South Korea	2020-01-27	57.0	9.0	1.1066462357768	0.174733616175285	cases tested
408	South Korea	2020-01-28	187.0	130.0	3.63057624719759	2.52393001142078	cases tested
409	South Korea	2020-01-30	244.0		4.73722248297439		cases tested
410	South Korea	2020-02-01	371.0		7.20290795567008		cases tested
411	South Korea	2020-02-02	429.0	58.0	8.32896903768859	1.1260610820185	cases tested
412	South Korea	2020-02-03	429.0	0.0	8.32896903768859	0.0	cases tested
413	South Korea	2020-02-04	607.0	178.0	11.7848116687109	3.4558426310223	cases tested
414	South Korea	2020-02-05	714.0	107.0	13.8622002165726	2.07738854786172	cases tested
415	South Korea	2020-02-06	885.0	171.0	17.182138923903	3.31993870733041	cases tested
416	South Korea	2020-02-07	1130.0	245.0	21.9387762531191	4.75663732921609	cases tested
417	South Korea	2020-02-08	1701.0	571.0	33.0246534571289	11.0858772040097	cases tested
418	South Korea	2020-02-09	2340.0	639.0	45.4307402055741	12.4060867484452	cases tested
419	South Korea	2020-02-10	2776.0	436.0	53.8956131669546	8.46487296138047	cases tested
420	South Korea	2020-02-11	3629.0	853.0	70.4564770111233	16.5608638441687	cases tested
421	South Korea	2020-02-12	5074.0	1445.0	98.5109298303773	28.0544528192541	cases tested
422	South Korea	2020-02-13	5797.0	723.0	112.547863663125	14.0369338327479	cases tested
423	South Korea	2020-02-14	6854.0	1057.0	133.0693561406	20.5214924774751	cases tested
424	South Korea	2020-02-15	7519.0	665.0	145.98022889133	12.9108727507294	cases tested
425	South Korea	2020-02-16	7919.0	400.0	153.746167388009	7.76593849667933	cases tested
426	South Korea	2020-02-17	8171.0	252.0	158.638708640917	4.89254125290798	cases tested
427	South Korea	2020-02-18	9265.0	1094.0	179.878550429335	21.239841788418	cases tested
428	South Korea	2020-02-19	10411.0	1146.0	202.127964222321	22.2494137929863	cases tested
429	South Korea	2020-02-20	12161.0	1750.0	236.103945145293	33.9759809229721	cases tested
430	South Korea	2020-02-21	14816.0	2655.0	287.650361917002	51.5464167717091	cases tested
431	South Korea	2020-02-22	19621.0	4805.0	380.938698108363	93.2883361913605	cases tested
432	South Korea	2020-02-23	22633.0	3012.0	439.416214988358	58.4775168799954	cases tested
433	South Korea	2020-02-24	28615.0	5982.0	555.555825206198	116.139610217839	cases tested
434	South Korea	2020-02-25	36716.0	8101.0	712.835494610196	157.279669403998	cases tested
435	South Korea	2020-02-26	46127.0	9411.0	895.548612590819	182.713117980623	cases tested
436	South Korea	2020-02-27	57990.0	11863.0	1125.86693355609	230.318320965267	cases tested
437	South Korea	2020-02-28	70940.0	12950.0	1377.28919238608	251.422258829993	cases tested
438	South Korea	2020-02-29	85693.0	14753.0	1663.71641898986	286.427226603776	cases tested
439	South Korea	2020-03-01	96985.0	11292.0	1882.94886275111	219.232443761258	cases tested
440	South Korea	2020-03-02	109591.0	12606.0	2127.69241447396	244.743551722849	cases tested
441	South Korea	2020-03-03	125851.0	16260.0	2443.37781436398	315.685399890015	cases tested
442	South Korea	2020-03-04	136707.0	10856.0	2654.14538516385	210.767570799877	cases tested
443	South Korea	2020-03-05	146541.0	9834.0	2845.07098310472	190.925597940861	cases tested
444	South Korea	2020-03-06	164740.0	18199.0	3198.40176985738	353.330786752668	cases tested
445	South Korea	2020-03-07	178189.0	13449.0	3459.51203696198	261.110267104601	cases tested
446	South Korea	2020-03-08	188518.0	10329.0	3660.04798379249	200.535946830502	cases tested
447	South Korea	2020-03-09	196618.0	8100.0	3817.30823835024	157.260254557756	cases tested
448	South Korea	2020-03-10	210144.0	13526.0	4079.91344861545	262.605210265212	cases tested
449	South Korea	2020-03-11	222395.0	12251.0	4317.7647299225	237.851281307046	cases tested
450	South Korea	2020-03-12	234998.0	12603.0	4562.45003710663	244.685307184124	cases tested
451	South Korea	2020-03-13	248647.0	13649.0	4827.44327345957	264.993236352941	cases tested
452	South Korea	2020-03-14	261335.0	12688.0	5073.77884257423	246.335569114668	cases tested
453	South Korea	2020-03-15	268212.0	6877.0	5207.29474017839	133.515897604159	cases tested
454	South Korea	2020-03-16	274504.0	6292.0	5329.45295273116	122.158212552766	cases tested
455	South Korea	2020-03-17	286716.0	12212.0	5566.54705503478	237.09410230362	cases tested
456	South Korea	2020-03-18	295647.0	8931.0	5739.94104681939	173.393991784608	cases tested
457	South Korea	2020-03-19	307024.0	11377.0	5960.82375251119	220.882705691802	cases tested
458	South Korea	2020-03-20	316664.0	9640.0	6147.98287028116	187.159117769972	cases tested
459	South Korea	2020-03-21	327509.0	10845.0	6358.53687777238	210.554007491218	cases tested
460	South Korea	2020-03-22	331780.0	4271.0	6441.45768607067	82.9208082982936	cases tested
461	South Korea	2020-03-23	338036.0	6256.0	6562.91696415874	121.459278088065	cases tested
462	South Korea	2020-03-24	348582.0	10546.0	6767.66593262369	204.748968464951	cases tested
463	South Korea	2020-03-25	357896.0	9314.0	6948.49581051887	180.829877895178	cases tested
464	South Korea	2020-03-26	364942.0	7046.0	7085.29281713787	136.797006619006	cases tested
465	South Korea	2020-03-27	376961.0	12019.0	7318.63985411685	233.347036978972	cases tested
466	South Korea	2020-03-28	387925.0	10964.0	7531.50422831083	212.864374193981	cases tested
467	South Korea	2020-03-29	394141.0	6216.0	7652.18691254922	120.682684238397	cases tested
468	South Korea	2020-03-30	395194.0	1053.0	7672.63074564173	20.4438330925083	cases tested
469	South Korea	2020-03-31	410564.0	15370.0	7971.03693237663	298.406186734903	cases tested
470	South Korea	2020-04-01	421547.0	10983.0	8184.27018864921	213.233256272573	cases tested
471	South Korea	2020-04-02	431743.0	10196.0	8382.22396092956	197.953772280356	cases tested
472	South Korea	2020-04-03	443273.0	11530.0	8606.07713809635	223.853177166782	cases tested
473	United Kingdom	2020-01-25	31.0		0.46039005909151		people tested
474	United Kingdom	2020-01-26	52.0	21.0	0.772267195895435	0.311877136803926	people tested
475	United Kingdom	2020-01-27	73.0	21.0	1.08414433269936	0.311877136803926	people tested
476	United Kingdom	2020-01-28	97.0	24.0	1.44057534618956	0.356431013490201	people tested
477	United Kingdom	2020-01-29	130.0	33.0	1.93066798973859	0.490092643549026	people tested
478	United Kingdom	2020-01-30	161.0	31.0	2.3910580488301	0.46039005909151	people tested
479	United Kingdom	2020-01-31	177.0	16.0	2.62867872449023	0.237620675660134	people tested
480	United Kingdom	2020-02-01	203.0	26.0	3.01481232243795	0.386133597947718	people tested
481	United Kingdom	2020-02-02	266.0	63.0	3.95044373284973	0.935631410411778	people tested
482	United Kingdom	2020-02-03	326.0	60.0	4.84152126657523	0.891077533725502	people tested
483	United Kingdom	2020-02-04	416.0	90.0	6.17813756716348	1.33661630058825	people tested
484	United Kingdom	2020-02-05	468.0	52.0	6.95040476305892	0.772267195895435	people tested
485	United Kingdom	2020-02-06	566.0	98.0	8.40583140147724	1.45542663841832	people tested
486	United Kingdom	2020-02-07	620.0	54.0	9.20780118183019	0.801969780352952	people tested
487	United Kingdom	2020-02-08	686.0	66.0	10.1879864689282	0.980185287098053	people tested
488	United Kingdom	2020-02-09	795.0	109.0	11.8067773218629	1.61879085293466	people tested
489	United Kingdom	2020-02-10	1114.0	319.0	16.5443395428368	4.73756222097392	people tested
490	United Kingdom	2020-02-11	1358.0	244.0	20.1680548466539	3.62371530381704	people tested
491	United Kingdom	2020-02-12	1758.0	400.0	26.1085717381572	5.94051689150335	people tested
492	United Kingdom	2020-02-13	2521.0	763.0	37.4401077086999	11.3315359705426	people tested
493	United Kingdom	2020-02-14	2964.0	443.0	44.0192301660398	6.57912245733996	people tested
494	United Kingdom	2020-02-15	2992.0	28.0	44.4350663484451	0.415836182405235	people tested
495	United Kingdom	2020-02-16	3109.0	117.0	46.1726675392098	1.73760119076473	people tested
496	United Kingdom	2020-02-17	4501.0	1392.0	66.8456663216414	20.6729987824317	people tested
497	United Kingdom	2020-02-18	4916.0	415.0	73.0089525965762	6.16328627493473	people tested
498	United Kingdom	2020-02-19	5207.0	291.0	77.3306786351449	4.32172603856869	people tested
499	United Kingdom	2020-02-20	5549.0	342.0	82.4098205773802	5.07914194223536	people tested
500	United Kingdom	2020-02-21	5885.0	336.0	87.399854766243	4.99003418886281	people tested
501	United Kingdom	2020-02-22	6152.0	267.0	91.3651497913215	3.96529502507849	people tested
502	United Kingdom	2020-02-23	6324.0	172.0	93.919572054668	2.55442226334644	people tested
503	United Kingdom	2020-02-24	6536.0	212.0	97.0680460071647	3.14847395249678	people tested
504	United Kingdom	2020-02-25	6795.0	259.0	100.914530694413	3.84648468724842	people tested
505	United Kingdom	2020-02-26	7132.0	337.0	105.919416175505	5.00488548109157	people tested
506	United Kingdom	2020-02-27	7690.0	558.0	114.206437239152	8.28702106364717	people tested
507	United Kingdom	2020-02-28	8986.0	1296.0	133.453711967623	19.2472747284709	people tested
508	United Kingdom	2020-02-29	10483.0	1497.0	155.686096434074	22.2323844664513	people tested
509	United Kingdom	2020-03-01	11750.0	1267.0	174.502683687911	18.8165872538369	people tested
510	United Kingdom	2020-03-02	13525.0	1775.0	200.863727393957	26.3610437060461	people tested
511	United Kingdom	2020-03-03	13911.0	386.0	206.596326194258	5.73259880030073	people tested
512	United Kingdom	2020-03-04	16659.0	2748.0	247.407677238886	40.811351044628	people tested
513	United Kingdom	2020-03-05	18083.0	1424.0	268.555917372638	21.1482401337519	people tested
514	United Kingdom	2020-03-06	20338.0	2255.0	302.045581348488	33.4896639758501	people tested
515	United Kingdom	2020-03-07	21460.0	1122.0	318.708731229155	16.6631498806669	people tested
516	United Kingdom	2020-03-08	23513.0	2053.0	349.198434174796	30.4897029456409	people tested
517	United Kingdom	2020-03-09	24960.0	1447.0	370.688254029809	21.4898198550134	people tested
518	United Kingdom	2020-03-10	26261.0	1301.0	390.009785219424	19.3215311896146	people tested
519	United Kingdom	2020-03-11	27476.0	1215.0	408.054105277365	18.0443200579414	people tested
520	United Kingdom	2020-03-12	29764.0	2288.0	442.033861896764	33.9797566193992	people tested
521	United Kingdom	2020-03-13	32771.0	3007.0	486.691697628641	44.6578357318764	people tested
522	United Kingdom	2020-03-14	37746.0	4975.0	560.576876466714	73.8851788380729	people tested
523	United Kingdom	2020-03-15	40279.0	2533.0	598.195199682159	37.618323215445	people tested
524	United Kingdom	2020-03-16	44105.0	3826.0	655.016243749388	56.8210440672295	people tested
525	United Kingdom	2020-03-17	50442.0	6337.0	749.12888260303	94.1126388536418	people tested
526	United Kingdom	2020-03-18	56221.0	5779.0	834.954500393025	85.8256177899947	people tested
527	United Kingdom	2020-03-19	64621.0	8400.0	959.705355114595	124.75085472157	people tested
528	United Kingdom	2020-03-20	66976.0	2355.0	994.680148313321	34.974793198726	people tested
529	United Kingdom	2020-03-21	72818.0	5842.0	1081.44139751373	86.7612492004064	people tested
530	United Kingdom	2020-03-22	78340.0	5522.0	1163.45023320093	82.0088356872037	people tested
531	United Kingdom	2020-03-23	83945.0	5605.0	1246.69172614312	83.2414929421907	people tested
532	United Kingdom	2020-03-24	90436.0	6491.0	1343.09146399999	96.3997378568706	people tested
533	United Kingdom	2020-03-25	97019.0	6583.0	1440.85752074191	97.7660567419164	people tested
534	United Kingdom	2020-03-26	104866.0	7847.0	1557.39561086098	116.538090119067	people tested
535	United Kingdom	2020-03-27	113777.0	8911.0	1689.73547591144	132.339865050466	people tested
536	United Kingdom	2020-03-28	120776.0	6999.0	1793.67967022052	103.94419430908	people tested
537	United Kingdom	2020-03-29	127737.0	6961.0	1897.05951542491	103.379845204387	people tested
538	United Kingdom	2020-03-30	134946.0	7209.0	2004.12248110203	107.062965677119	people tested
539	United Kingdom	2020-03-31	143186.0	8240.0	2126.497129067	122.374647964969	people tested
540	United Kingdom	2020-04-01	152979.0	9793.0	2271.93583386323	145.438704796231	people tested
541	United Kingdom	2020-04-02	163194.0	10215.0	2423.64178397999	151.705950116767	people tested
542	United Kingdom	2020-04-03	173784.0	10590.0	2580.91696868255	157.275184702551	people tested
543	United States	2020-03-05	1129.0		3.40643506782309		inconsistent units (COVID Tracking Project)
544	United States	2020-03-06	1794.0	665.0	5.41288264984466	2.00644758202157	inconsistent units (COVID Tracking Project)
545	United States	2020-03-07	2150.0	356.0	6.48701097946824	1.07412832962358	inconsistent units (COVID Tracking Project)
546	United States	2020-03-08	2752.0	602.0	8.30337405371934	1.81636307425111	inconsistent units (COVID Tracking Project)
547	United States	2020-03-09	3951.0	1199.0	11.9210141301763	3.61764007645694	inconsistent units (COVID Tracking Project)
548	United States	2020-03-10	4585.0	634.0	13.8339280655171	1.91291393534087	inconsistent units (COVID Tracking Project)
549	United States	2020-03-11	7123.0	2538.0	21.4916182356987	7.65769017018157	inconsistent units (COVID Tracking Project)
550	United States	2020-03-12	9356.0	2233.0	28.2290580111185	6.7374397754198	inconsistent units (COVID Tracking Project)
551	United States	2020-03-13	15535.0	6179.0	46.8724258446693	18.6433678335508	inconsistent units (COVID Tracking Project)
552	United States	2020-03-14	19552.0	4017.0	58.9925761258432	12.1201502811739	inconsistent units (COVID Tracking Project)
553	United States	2020-03-15	25724.0	6172.0	77.6148234585307	18.6222473326874	inconsistent units (COVID Tracking Project)
554	United States	2020-03-16	40123.0	14399.0	121.059693734514	43.4448702759829	inconsistent units (COVID Tracking Project)
555	United States	2020-03-17	53326.0	13203.0	160.895975577267	39.8362818427531	inconsistent units (COVID Tracking Project)
556	United States	2020-03-18	73955.0	20629.0	223.138091621662	62.2421160443955	inconsistent units (COVID Tracking Project)
557	United States	2020-03-19	100838.0	26883.0	304.249866580287	81.1117749586254	inconsistent units (COVID Tracking Project)
558	United States	2020-03-20	135180.0	34342.0	407.867043816054	103.617177235767	inconsistent units (COVID Tracking Project)
559	United States	2020-03-21	179106.0	43926.0	540.401203948204	132.53416013215	inconsistent units (COVID Tracking Project)
560	United States	2020-03-22	225342.0	46236.0	679.90512936527	139.503925417067	inconsistent units (COVID Tracking Project)
561	United States	2020-03-23	279473.0	54131.0	843.229962541826	163.324833176556	inconsistent units (COVID Tracking Project)
562	United States	2020-03-24	344712.0	65239.0	1040.07001337417	196.840050832339	inconsistent units (COVID Tracking Project)
563	United States	2020-03-25	421532.0	76820.0	1271.85242427777	231.782410903605	inconsistent units (COVID Tracking Project)
564	United States	2020-03-26	519338.0	97806.0	1566.9540967698	295.101672492033	inconsistent units (COVID Tracking Project)
565	United States	2020-03-27	626633.0	107295.0	1890.68611678936	323.732020019556	inconsistent units (COVID Tracking Project)
566	United States	2020-03-28	735704.0	109071.0	2219.77670959939	329.090592810037	inconsistent units (COVID Tracking Project)
567	United States	2020-03-29	831351.0	95647.0	2508.36421618228	288.587506582883	inconsistent units (COVID Tracking Project)
568	United States	2020-03-30	944854.0	113503.0	2850.82710325325	342.462887070969	inconsistent units (COVID Tracking Project)
569	United States	2020-03-31	1048971.0	104117.0	3164.97041588083	314.143312627579	inconsistent units (COVID Tracking Project)
570	United States	2020-04-01	1149960.0	100989.0	3469.67588183688	304.705465956055	inconsistent units (COVID Tracking Project)
571	United States	2020-04-02	1267658.0	117698.0	3824.79598335383	355.120101516955	inconsistent units (COVID Tracking Project)
572	United States	2020-01-18	4.0	4.0	0.01206885763622	0.01206885763622	specimens tested (CDC)
573	United States	2020-01-19	4.0	0.0	0.01206885763622	0.0	specimens tested (CDC)
574	United States	2020-01-20	11.0	7.0	0.0331893584996049	0.021120500863385	specimens tested (CDC)
575	United States	2020-01-21	14.0	3.0	0.0422410017267699	0.00905164322716498	specimens tested (CDC)
576	United States	2020-01-22	24.0	10.0	0.0724131458173198	0.0301721440905499	specimens tested (CDC)
577	United States	2020-01-23	60.0	36.0	0.1810328645433	0.10861971872598	specimens tested (CDC)
578	United States	2020-01-24	113.0	53.0	0.340945228223214	0.159912363679915	specimens tested (CDC)
579	United States	2020-01-25	214.0	101.0	0.645683883537769	0.304738655314554	specimens tested (CDC)
580	United States	2020-01-26	293.0	79.0	0.884043821853113	0.238359938315344	specimens tested (CDC)
581	United States	2020-01-27	370.0	77.0	1.11636933135035	0.232325509497234	specimens tested (CDC)
582	United States	2020-01-28	435.0	65.0	1.31248826793892	0.196118936588575	specimens tested (CDC)
583	United States	2020-01-29	537.0	102.0	1.62024413766253	0.307755869723609	specimens tested (CDC)
584	United States	2020-01-30	793.0	256.0	2.39265102638061	0.772406888718078	specimens tested (CDC)
585	United States	2020-01-31	856.0	63.0	2.58273553415107	0.190084507770465	specimens tested (CDC)
586	United States	2020-02-01	1166.0	310.0	3.51807200095812	0.935336466807048	specimens tested (CDC)
587	United States	2020-02-02	1199.0	33.0	3.61764007645694	0.0995680754988148	specimens tested (CDC)
588	United States	2020-02-03	1331.0	132.0	4.0159123784522	0.398272301995259	specimens tested (CDC)
589	United States	2020-02-04	1424.0	93.0	4.29651331849431	0.280600940042114	specimens tested (CDC)
590	United States	2020-02-05	1531.0	107.0	4.6193552602632	0.322841941768884	specimens tested (CDC)
591	United States	2020-02-06	1607.0	76.0	4.84866355535137	0.22930829508818	specimens tested (CDC)
592	United States	2020-02-07	1700.0	93.0	5.12926449539349	0.280600940042114	specimens tested (CDC)
593	United States	2020-02-08	1779.0	79.0	5.36762443370883	0.238359938315344	specimens tested (CDC)
594	United States	2020-02-09	1817.0	38.0	5.48227858125292	0.11465414754409	specimens tested (CDC)
595	United States	2020-02-10	1855.0	38.0	5.59693272879701	0.11465414754409	specimens tested (CDC)
596	United States	2020-02-11	1952.0	97.0	5.88960252647535	0.292669797678334	specimens tested (CDC)
597	United States	2020-02-12	2010.0	58.0	6.06460096220054	0.17499843572519	specimens tested (CDC)
598	United States	2020-02-13	2058.0	48.0	6.20942725383518	0.14482629163464	specimens tested (CDC)
599	United States	2020-02-14	2099.0	41.0	6.33313304460643	0.123705790771255	specimens tested (CDC)
600	United States	2020-02-15	2154.0	55.0	6.49907983710446	0.165946792498025	specimens tested (CDC)
601	United States	2020-02-16	2179.0	25.0	6.57451019733083	0.0754303602263748	specimens tested (CDC)
602	United States	2020-02-17	2214.0	35.0	6.68011270164776	0.105602504316925	specimens tested (CDC)
603	United States	2020-02-18	2256.0	42.0	6.80683570682807	0.12672300518031	specimens tested (CDC)
604	United States	2020-02-19	2325.0	69.0	7.01502350105286	0.208187794224795	specimens tested (CDC)
605	United States	2020-02-20	2384.0	59.0	7.1930391511871	0.178015650134245	specimens tested (CDC)
606	United States	2020-02-21	2636.0	252.0	7.95337718226896	0.760338031081858	specimens tested (CDC)
607	United States	2020-02-22	2893.0	257.0	8.7288012853961	0.775424103127133	specimens tested (CDC)
608	United States	2020-02-23	2962.0	69.0	8.93698907962089	0.208187794224795	specimens tested (CDC)
609	United States	2020-02-24	3031.0	69.0	9.14517687384568	0.208187794224795	specimens tested (CDC)
610	United States	2020-02-25	3094.0	63.0	9.33526138161615	0.190084507770465	specimens tested (CDC)
611	United States	2020-02-26	3203.0	109.0	9.66413775220314	0.328876370586994	specimens tested (CDC)
612	United States	2020-02-27	3406.0	203.0	10.2766322772413	0.612494525038164	specimens tested (CDC)
613	United States	2020-02-28	3672.0	266.0	11.0792113100499	0.802579032808628	specimens tested (CDC)
614	United States	2020-02-29	4039.0	367.0	12.1865289981731	1.10731768812318	specimens tested (CDC)
615	United States	2020-03-01	4332.0	293.0	13.0705728200262	0.884043821853113	specimens tested (CDC)
616	United States	2020-03-02	4988.0	656.0	15.0498654723663	1.97929265234008	specimens tested (CDC)
617	United States	2020-03-03	5855.0	867.0	17.665790365017	2.61592489265068	specimens tested (CDC)
618	United States	2020-03-04	7091.0	1236.0	21.395067374609	3.72927700959197	specimens tested (CDC)
619	United States	2020-03-05	8842.0	1751.0	26.6782098048643	5.28314243025529	specimens tested (CDC)
620	United States	2020-03-06	10764.0	1922.0	32.4772958990679	5.7990860942037	specimens tested (CDC)
621	United States	2020-03-07	12403.0	1639.0	37.4225103155091	4.94521441644113	specimens tested (CDC)
622	United States	2020-03-08	14089.0	1686.0	42.5095338091758	5.08702349366672	specimens tested (CDC)
623	United States	2020-03-09	17284.0	3195.0	52.1495338461065	9.6400000369307	specimens tested (CDC)
624	United States	2020-03-10	20811.0	3527.0	62.7912490668435	10.641715220737	specimens tested (CDC)
625	United States	2020-03-11	25115.0	4304.0	75.7773398834162	12.9860908165727	specimens tested (CDC)
626	United States	2020-03-12	31241.0	6126.0	94.2607953532871	18.4834554698709	specimens tested (CDC)
627	United States	2020-03-13	37904.0	6663.0	114.36449496082	20.1036996075334	specimens tested (CDC)
628	United States	2020-03-14	43795.0	5891.0	132.138905044563	17.774410083743	specimens tested (CDC)
629	United States	2020-03-15	49459.0	5664.0	149.228407457451	17.0895024128875	specimens tested (CDC)
630	United States	2020-03-16	60115.0	10656.0	181.379844200341	32.15143674289	specimens tested (CDC)
631	United States	2020-03-17	71025.0	10910.0	214.297653403131	32.91780920279	specimens tested (CDC)
632	United States	2020-03-18	81158.0	10133.0	244.871087010085	30.5734336069543	specimens tested (CDC)
633	United States	2020-03-19	90783.0	9625.0	273.911775697239	29.0406886871543	specimens tested (CDC)
634	United States	2020-03-20	99932.0	9149.0	301.516270325684	27.6044946284441	specimens tested (CDC)
635	United States	2020-03-21	105326.0	5394.0	317.791124848126	16.2748545224426	specimens tested (CDC)
636	United States	2020-03-22	110069.0	4743.0	332.101772790274	14.3106479421478	specimens tested (CDC)
637	United States	2020-03-23	118727.0	8658.0	358.224815143872	26.1230423535981	specimens tested (CDC)
638	United States	2020-03-24	127156.0	8429.0	383.656915397797	25.4321002539245	specimens tested (CDC)
639	United States	2020-03-25	135696.0	8540.0	409.423926451126	25.7670110533296	specimens tested (CDC)
